"","TIMESTAMP","site","position","depth","sdsal","sdtemp","sdmoist"
"1","6/28/2021 14:46","west","dry","15",1.81849999999997,0.040362,0.149324999999999
"2","6/28/2021 14:46","west","dry","25",0.207400000000007,0.00216524999999995,0.00148999999999955
"3","6/28/2021 14:46","west","dry","5",1.69599999999991,0.3042805,0.00148000000000081
"4","6/28/2021 14:46","west","mesic","15",40.537,0.108999,0.319689999999998
"5","6/28/2021 14:46","west","mesic","25",17.14525,0.025324185,0.00795000000000101
"6","6/28/2021 14:46","west","mesic","5",23.539,0.159678,0.0140150000000006
"7","6/28/2021 15:01","west","dry","15",1.97749999999996,0.05634,0.155545
"8","6/28/2021 15:01","west","dry","25",0.139900000000011,0.00350080000000003,0.000534999999999286
"9","6/28/2021 15:01","west","dry","5",2.75149999999996,0.5986895,0.0607000000000006
"10","6/28/2021 15:01","west","mesic","15",17.2765000000001,0.106123,0.318435000000001
"11","6/28/2021 15:01","west","mesic","25",6.60034999999999,0.008438065,0.00434499999999893
"12","6/28/2021 15:01","west","mesic","5",10.574,0.4828455,0.0318849999999999
"13","6/28/2021 15:16","west","dry","15",2.12750000000005,0.0588025,0.15868
"14","6/28/2021 15:16","west","dry","25",0.276700000000005,0.00343735000000001,0.000639999999999752
"15","6/28/2021 15:16","west","dry","5",4.745,0.9280235,0.136755000000001
"16","6/28/2021 15:16","west","mesic","15",14.386,0.102222,0.317625000000003
"17","6/28/2021 15:16","west","mesic","25",6.36990000000003,0.013720095,0.000105000000001354
"18","6/28/2021 15:16","west","mesic","5",12.0965,0.868569,0.0860900000000004
"19","6/28/2021 15:31","west","dry","15",2.43650000000002,0.0614445,0.164944999999999
"20","6/28/2021 15:31","west","dry","25",0.135400000000004,0.01385925,0.00170500000000029
"21","6/28/2021 15:31","west","dry","5",4.20350000000008,0.9193315,0.138405000000001
"22","6/28/2021 15:31","west","mesic","15",31.9340000000001,0.097656,0.111445
"23","6/28/2021 15:31","west","mesic","25",13.7179,0.011639865,0.00381499999999946
"24","6/28/2021 15:31","west","mesic","5",22.6135,0.9183545,0.0970900000000006
"25","6/28/2021 15:46","west","dry","15",2.37150000000008,0.0555585000000001,0.161985000000001
"26","6/28/2021 15:46","west","dry","25",0.236350000000016,0.0169334,0.000960000000000072
"27","6/28/2021 15:46","west","dry","5",3.298,0.6232455,0.0827849999999994
"28","6/28/2021 15:46","west","mesic","15",43.0184999999999,0.0888035,0.0948150000000005
"29","6/28/2021 15:46","west","mesic","25",18.2457,0.005801,0.00593499999999913
"30","6/28/2021 15:46","west","mesic","5",28.26515,0.697161,0.07639
"31","6/28/2021 16:01","west","dry","15",2.447,0.061326,0.17437
"32","6/28/2021 16:01","west","dry","25",0.154250000000047,0.000966650000000013,0.000855000000000494
"33","6/28/2021 16:01","west","dry","5",2.54450000000008,0.370064,0.0301799999999996
"34","6/28/2021 16:01","west","mesic","15",43.4640000000001,0.0854054999999999,0.0876000000000019
"35","6/28/2021 16:01","west","mesic","25",18.23305,0.00623373,0.0015900000000002
"36","6/28/2021 16:01","west","mesic","5",27.7991,0.396441,0.0429499999999994
"37","6/28/2021 16:16","west","dry","15",2.75549999999998,0.042886,0.17146
"38","6/28/2021 16:16","west","dry","25",0.0856499999999869,0.00476310000000002,0.00116999999999923
"39","6/28/2021 16:16","west","dry","5",1.62250000000006,0.2278495,0.00675999999999988
"40","6/28/2021 16:16","west","mesic","15",48.586,0.0846480000000001,0.0821349999999974
"41","6/28/2021 16:16","west","mesic","25",20.07205,0.006244665,0.00466500000000103
"42","6/28/2021 16:16","west","mesic","5",29.67945,0.227024999999999,0.0264949999999997
"43","6/28/2021 16:31","west","mesic","15",44.4934999999999,0.0626645,0.0618349999999985
"44","6/28/2021 16:31","west","mesic","25",17.1905,0.0103197985,0.00614500000000007
"45","6/28/2021 16:31","west","mesic","5",26.96475,0.091386,0.00846500000000017
